feature1,feature2,feature3,feature4
-1.228517932,-0.062243218,-1.71855212,0.46878724
-1.801982297,-0.162220777,0.965672733,0.690783464
-0.206155366,2.282048959,-2.622976468,1.306092914
0.221911251,0.136314475,-1.500209233,-0.531029208
1.492549164,0.789792781,1.748348778,-1.570967791
-0.493983123,-0.314094408,-0.809721842,0.51300309
0.696745423,-0.29135637,0.373667476,-0.207591586
1.050303945,-0.439320374,-1.243937817,-0.37684505
-0.715519502,-1.15426751,-0.863580504,0.017145897
0.490291797,0.01961021,-1.132651236,-0.465069358
-0.563699589,-0.736513002,-0.453342039,-0.286886552
0.454132929,0.086478331,-0.775968297,1.48389148
-1.024836111,0.718036359,-1.074398574,-0.227150628
0.509539734,-0.161580734,0.370278049,0.688240889
0.028307776,-0.438412995,-0.848073494,-0.274072298
-0.013179077,1.561664577,-0.656876155,0.240020945
-1.21022276,-0.178892446,-0.224133948,0.500230124
-1.032818127,0.042654162,-0.771603611,0.078815208
1.849423422,-0.93057266,0.769432164,-0.991254358
0.86867944,0.159737642,-0.212663309,-0.443883286
0.739330165,0.858382282,1.786645396,0.352317136
-1.713359335,-1.982749063,0.471407622,1.543981951
0.800602479,0.278303252,-2.409956677,-0.534644761
0.652948609,0.608541265,-0.195270876,0.853477333
0.217921064,1.121911777,1.165356122,1.629493324
-0.032921268,-0.728227026,0.369148132,-0.931646129
-0.065055049,0.226764256,1.32045276,1.056426705
0.854708865,0.594673265,-1.103466909,-0.925844811
0.226495073,-0.832265632,0.150689451,0.057243667
-1.573926766,-0.265763978,2.018101744,0.554481049
1.490199953,-0.02731431,-0.558693484,-1.173874689
0.350706325,1.204823012,1.99942381,1.853622485
0.78113427,-0.189519329,0.616555736,0.867031033
1.664282364,1.026822747,-1.908044813,-0.01623108
0.001847311,0.089600591,0.211885158,0.364002013
-0.773852928,1.905586768,-0.521446425,-0.217902187
0.460024138,-1.221307697,-0.95504864,0.109239723
0.198769431,-0.540120198,-1.500928426,0.102795657
-0.634777626,0.588335405,0.391470972,0.570070627
0.05473987,-0.601040623,-0.007273188,-0.416496617
0.449701239,0.070178179,-0.671848103,0.369012862
1.030313918,-0.805644208,-1.410342501,0.902223454
-0.011448917,0.778340689,-0.627299744,1.117061558
-0.271715684,0.122324344,0.057067023,0.002152372
1.608628177,0.50989864,-0.503122913,1.114905909
0.680840967,-2.051743249,0.239698313,0.57939079
0.873829722,-0.234479913,-1.431490711,0.778166056
-1.620083387,-0.891689729,-1.156729842,1.217305432
1.734483693,1.817400045,-2.049572892,0.327572533
-0.59854449,-0.418444414,-0.039906973,-1.982195945
0.663818687,0.801158679,-0.447375607,1.900805565
0.195597856,-1.09529473,0.688872189,-0.068587713
0.549513727,0.421543792,1.316737144,0.947117723
-0.224620906,-0.388016974,-0.099107913,1.861975182
1.600682658,0.353936226,0.771893104,0.68131044
-0.768786258,0.351763359,1.848076106,-0.821240095
-0.136664704,-0.306140228,-0.637451097,1.039314806
-0.177563142,-1.74313986,-1.263226149,-1.182473193
-0.622534642,0.224908505,0.50855457,0.134848941
0.984657234,-0.194209079,0.400434403,1.655564874
-0.078092463,0.647740779,-0.49383292,-0.436930111
-0.104618583,-2.12325549,1.153426952,0.042138128
-1.828867226,1.251606222,-0.098969431,0.691833575
-0.166478395,0.137908932,0.940425326,-0.697698837
0.522444018,-0.002158371,0.536140626,-0.60662286
0.200456295,-0.624599374,-1.850141829,-1.943908119
-0.631316662,-0.968501302,0.163100368,-0.873382364
0.258661627,0.661102837,-0.410735399,-0.784920535
-0.243707075,0.113288878,-1.716463814,0.975357717
-0.152970487,-0.343841107,1.527437866,-0.562235534
0.04368252,-0.247278787,0.851779543,0.404336541
-0.385382312,0.11923641,-0.852697476,0.533562879
-0.025318654,1.98574736,0.538931986,-0.488031751
-0.592906434,-1.376919253,-0.020372356,-0.630885347
-0.94943347,0.842340847,0.43299656,-1.18744015
1.325965848,0.732900251,1.115947925,1.234057073
0.080199072,-1.502575447,2.749381162,3.567151899
-1.720576865,-0.346824807,-0.395328325,0.501396007
-0.721395279,-0.582508686,1.768017642,0.20294538
-1.040350143,0.644534367,-0.799764435,1.515184874
0.952490568,-1.224740731,0.076343704,1.587074452
1.060999611,-0.966063338,-1.469191196,0.510944482
0.77394921,-0.407931722,0.003412819,1.228681238
-0.292519962,1.49516096,-0.797066545,-0.770746044
1.319298563,1.041302264,-0.167066727,0.13308657
-0.92807083,0.590167604,-0.611647027,-0.57532169
-0.879150667,-1.143936382,-1.723152399,-0.208342562
0.05037152,-1.2701014,-0.780092693,0.062329439
0.958872159,0.336363668,-0.386289647,0.952355427
-0.889332668,0.763518632,0.446653404,-1.607801981
-0.330468976,-1.191972804,-0.356509936,-3.128900602
-0.046638491,-0.289698354,-0.298559989,0.008560025
0.336593733,0.62049267,-0.511895444,0.647847143
-1.034362072,0.499098507,1.147385259,0.045111441
0.341167616,1.589586341,0.887372633,0.166486663
0.553786861,0.86714492,0.868648854,-2.047332419
1.887134294,-0.381877345,-0.189807477,2.003033904
0.115458023,-0.144850261,1.626857612,1.98077303
-1.355251651,-0.083321771,-0.117062071,-0.055481175
1.443047368,1.083450557,0.417081052,-0.616582491
-0.599040165,-0.940999393,-1.179787224,-1.295962258
-0.628359892,0.19701587,-1.210647438,-0.5511558
-0.967489674,-0.041336218,0.941107327,1.128250398
1.351356468,-0.501241281,-0.631996269,0.86375153
1.731539828,0.520416021,-0.19527246,-0.637561695
-1.497731603,0.691782206,-0.24167457,-1.029059105
0.378396625,-1.825186644,-0.859430364,-0.872488416
-1.461875825,0.890280302,-1.46434212,0.926091459
2.173637157,-0.422042324,1.977349546,1.609729751
0.734162511,0.310737544,-1.733205304,0.999823196
-1.186037481,0.41614472,0.090473622,-0.600518602
0.771523445,1.328987081,-0.003043776,-0.377544098
-0.804717572,0.771553858,-1.232042876,-0.199138779
-0.814908465,0.88867484,-0.442677013,1.215730322
-1.498000279,-0.396310452,-0.209361476,-1.018611299
0.515372858,-1.018734566,1.070363782,-0.239925257
-0.873732382,-0.787816092,-0.54606551,-0.004920475
-0.864119685,-1.330845542,0.845800764,-1.232278875
-0.021240785,-0.165619544,-0.198896345,0.94804648
-0.194495513,-0.563314885,-0.181517376,-0.294940131
-0.724561094,-0.426915922,0.74990581,0.252570879
-0.364088707,-0.531976962,0.866422301,0.072592267
-1.391499163,1.305295834,0.036279147,-0.567315411
0.360068599,-0.138803585,-0.324877873,-1.041911827
-0.789658244,0.899975467,-0.279432212,-0.065106278
1.747492585,-1.636832096,1.392122454,0.291323526
0.406340396,0.045221206,0.589961965,0.856870062
-1.967158137,-2.023795881,-0.182253544,-1.001124478
-1.85249572,0.950198222,-0.534103482,-1.634075122
1.553746892,-1.2628208,1.060473743,0.640371852
-0.291246298,-0.490587574,1.211121056,-0.011746516
1.323170958,-0.197822228,-0.701856092,1.339541734
-2.105534755,0.595813927,-2.123355317,-0.711470844
-1.196071019,0.015585719,-0.623521837,1.012571084
-0.670729013,-1.660762133,0.60113405,-1.564123114
0.510476618,-0.278211036,0.045557645,2.957887828
0.758460272,-0.020726876,-0.562274737,0.592510863
0.445307967,-1.100154553,-0.475225461,2.61519171
-0.343277181,-0.539187551,1.105031145,-0.032429079
-0.037247836,1.988234296,1.117239872,0.113378293
-1.217871926,-0.742437795,-0.492991494,-0.836985181
0.560302392,1.151506013,0.942198953,0.411555982
0.233378732,-0.104365172,-1.150841246,-1.705505818
0.622847529,-0.727223226,-2.466406014,-1.465070822
0.934391996,-1.823781912,1.764638028,-0.876394377
-0.666500193,0.529199629,-1.154360841,-0.760974796
0.378468026,0.193618349,0.776270283,1.755154228
0.069847502,-0.082012878,0.569064077,-2.09242117
0.614412228,0.382708275,0.521186596,-0.286270818
-0.527013799,1.965263516,0.604773958,-0.567196583
-0.268943622,-1.086453194,0.440215383,-0.605275219
0.029695428,-1.087087262,-1.42544349,0.735511065
0.362793225,-0.444640561,-0.891310273,-0.007056389
-0.18247837,-0.539306524,-1.086920005,-0.250703394
0.396135454,2.132677543,-0.340635025,2.004784962
0.232605357,0.803453045,0.268983496,0.992952219
-0.986749555,-1.34196087,0.786319333,-0.395486671
0.40981984,1.618000173,-0.349383622,-0.084319278
-0.048168238,0.504125922,1.480739576,1.128840446
1.023910623,0.374631891,-0.418396772,-0.379057154
0.297468542,1.546952755,0.331764946,-1.05398986
0.269694885,-0.571932931,0.722541744,0.478869322
0.634004078,0.902868986,2.531040577,-0.167199047
-1.344636721,0.058245291,0.607426842,0.270198955
-0.25529179,-0.912539198,-0.229582572,0.471721344
-1.211062358,0.263611965,-0.020026693,-1.842249682
-0.487942134,-0.049378232,0.291641782,-1.645721304
-0.020210996,-0.886934347,-0.843469221,-0.133997194
1.241238767,-0.425400105,-0.314947332,-0.864354273
-0.143231966,0.540702176,1.170886728,-0.663365518
0.594890355,0.656052229,0.600309038,0.629932585
-0.592934696,-0.590779856,-1.797060611,-0.259639237
0.63910014,-1.640840096,-0.508287439,-0.373523672
-0.442548321,-0.689520876,-0.973201964,1.741787831
1.721070874,-1.373010233,0.107147679,-0.566245974
-0.696839204,-0.962853407,-1.67965477,-0.431074758
0.409125454,0.357514481,-0.348402773,-1.793761088
0.230049609,1.233855774,0.011472701,-0.476634712
0.588580187,1.268739429,0.548231573,0.35198965
1.526062742,-0.032611954,-1.100153,0.754773356
0.929624561,-0.694596959,0.788757627,0.928522266
-0.233825146,-1.498592848,-1.254559685,-1.540402242
0.014635888,-0.444560787,-0.157972331,0.297782309
-0.712328076,-0.536234877,-0.283201994,0.965462215
0.373369258,0.670452053,1.561593494,0.031007482
0.358857607,-0.6211881,-1.355106325,0.967420989
-0.116532696,0.601306325,1.874169619,1.934518658
0.509665436,0.408535657,-0.968301752,-0.836048323
0.413146488,-0.148336174,1.289997536,-0.284712214
0.131834297,-1.296693304,0.499460198,-0.564975338
2.497387643,-0.941263334,-1.613310654,0.895559767
-0.850796652,0.559319622,0.449524054,0.871585781
-0.522113916,0.103391174,0.358665234,0.589446625
-0.035705588,-0.244011142,1.649873107,-1.901182253
0.086531746,-1.616689499,1.88077005,-0.946486947
-0.074764575,-1.05628149,1.362657951,2.075979954
0.405981191,1.312956545,-0.292781574,0.010957012
0.501022716,-0.247232841,0.136311562,-0.559318762
-0.67619808,1.912873098,1.828888104,-0.499870115
0.568297664,1.052392715,-1.607150589,-0.428762333
-1.418861808,-0.971765375,-1.434337786,1.128005373
1.20956124,-1.343756223,-0.889697754,-1.213998329
0.967081743,2.100103088,0.621310496,2.206702807
0.460982327,0.033543454,0.677171194,0.228321382
-1.570711606,1.488984711,0.618754967,0.656591506
0.923551636,-0.251567622,-2.295985797,-0.357003572
-2.806183339,-1.074612481,0.165298652,-0.237635406
1.565474696,0.089540941,-1.363541514,1.996785735
-0.208971755,-0.49296951,-1.266971867,0.013250738
0.896987407,0.81096996,0.201702345,-0.865905772
1.05617907,1.831011563,1.51719651,3.419134602
0.319772156,-0.181825486,-0.103933672,0.788907037
1.616675811,1.03697866,-0.424609272,0.465918309
0.999371544,0.876968394,0.977692458,1.86926018
-0.161749224,0.710537865,-1.013128029,0.765400274
1.354046147,0.496554676,-0.809061207,0.992004077
-1.208912749,-0.588011221,-1.451509502,-0.668372916
1.007634501,1.264528866,-0.408759879,1.358520183
1.239891385,-1.117927061,-1.323489343,0.891615633
0.788344769,1.220073263,-1.557465252,0.758658428
1.465972172,1.384649426,2.340868745,0.193309397
0.26101013,-0.969633082,0.083302372,2.743308699
0.448978466,1.116362077,1.284719092,-1.188872959
1.946341348,-2.304794625,0.552757117,-0.755579519
0.594164455,1.302177798,0.577173013,-1.809593245
0.212661837,-1.229807571,-1.004867998,-0.572622216
0.215897098,0.39430485,-0.369462004,-0.927483129
0.784962307,1.089401937,0.551304504,1.159148493
0.093454249,0.637680545,2.130168712,-0.422431293
0.410352642,-1.761016046,1.331986675,0.215440728
0.344202439,-0.279322868,-0.533969476,0.254268627
-1.831433633,0.065391706,-0.275062725,0.650904262
-1.061001643,0.765380725,0.864523814,1.294029447
-1.44218184,0.55696713,-1.773408004,-0.667813591
1.355697933,0.226933352,0.493518027,0.398257915
-1.290621024,-1.343164142,0.005372667,-0.110923346
0.882056696,-0.494580301,0.024219664,0.353081247
-0.274853133,1.221885876,-0.288587379,-0.189640838
-1.417781961,0.483019487,-0.794963434,1.588237825
-0.244131958,0.484616437,1.105010036,-1.423877949
-0.349111966,-2.719829402,-0.536435657,1.109731757
-1.099212751,-2.031642803,1.633810886,1.381549785
-0.356927853,0.063277835,-0.070526315,-0.269728141
0.683864637,-0.705836907,0.540265208,-0.198138357
0.047314213,1.337991033,0.646647761,0.92723183
0.379655694,1.721250402,2.327265545,-0.736095895
-0.969037054,-1.708470691,-0.605550112,-1.915346039
1.459391388,0.439172691,-0.476601867,-0.266089348
0.329966321,0.599518997,-1.263190021,1.055190914
-0.02049957,0.546926025,-0.273024052,1.586529206
-0.058160311,-0.597407656,0.533931705,1.499777246
-0.232751452,0.047062888,-0.655817395,0.192898688
-0.876343749,-0.875778393,0.354088789,-0.28430572
-1.202012599,0.282600489,1.154911848,0.192055081
-1.980474213,0.209610202,-1.469281845,0.021276189
1.843887488,0.003309216,-1.245434962,0.130266715
1.001777274,-0.206344614,-0.667959821,0.840745034
0.094189773,-0.130854279,0.439982244,0.832542739
-0.253404548,-1.371906016,1.025137217,0.113578007
1.371404231,0.339823942,-0.470731606,2.320231399
-0.442348844,-0.09802775,-0.913466582,0.804848851
0.905863339,1.110112969,-1.225870132,0.629068385
-0.221397536,-0.675611069,-0.007662659,-1.153904637
-1.739141082,1.36885285,0.662728038,-0.315364901
0.969772675,-1.417076539,0.631038011,-0.62593226
0.210211694,-3.358167613,-0.063321851,-1.498507383
-1.694815137,-0.953660307,-1.271038578,-0.477410384
1.503412362,-2.611579325,0.788138416,-0.310007569
1.847197992,-0.867715933,0.156780306,-1.051495425
-0.283410293,0.880957924,-1.696394356,-0.072262707
-0.891165304,-0.080654763,-0.636274051,0.909651844
0.333932841,-1.823245736,0.317053937,-0.459404164
-0.282446479,-0.19240475,-0.059356924,-0.312264899
1.143601041,0.230942914,1.847715722,-0.643734264
0.3520927,-0.397238685,1.372680386,-0.454734834
-1.17464121,-0.850017356,1.29661035,-0.359238736
1.902917496,0.069117957,-0.551492758,0.752294306
0.014327791,-0.345972922,-1.1934045,-0.970414893
0.489485683,0.1171956,-0.877355156,-1.073573169
0.536376101,0.449312299,0.920855252,-1.686174599
-0.173309072,0.131132616,0.498080732,-1.554930066
1.16313942,1.063469082,-0.848679914,0.130723836
-0.164085168,0.285586329,-0.269025706,-0.8224391
-0.054223692,-0.378093471,-0.783891827,1.073734507
-0.147913721,-0.336564766,-0.631468164,0.206486669
2.350825863,0.137550632,-1.318850295,0.622032477
-1.278483847,0.344853373,2.097838879,0.563855963
0.182971837,0.304856808,0.180630982,-0.18851401
1.748420672,1.75206047,0.33236838,0.646643758
-1.674803166,0.452142102,-0.102636101,1.007085599
0.113866826,-0.171302976,0.115836264,0.459470884
0.794410573,-1.391521194,0.422794732,0.253613036
0.433605284,0.332231786,0.811490522,-0.837793981
-0.825269721,1.934570627,0.404310946,-0.411726204
0.891703729,0.739264267,-0.78563882,-0.251875224
0.676149072,2.039400601,-0.119729746,0.829281339
-0.043002607,1.742642837,0.056409423,-0.867558508
-0.864148834,3.177002084,-1.11457385,-1.332615636
-0.876394782,1.343906095,-0.095114359,1.182793886
-1.835895914,0.323477747,0.287781644,2.46659231
0.535180641,-1.163954026,0.468977583,1.181738087
-1.471902607,-0.433811981,0.557672072,0.792511512
0.259464019,0.340451675,1.046156658,-0.709246689
1.382638058,1.196446626,0.19199089,-0.648897572
0.363455019,0.568060769,0.877978655,-1.067983982
-1.624466776,0.186992987,0.463665758,0.246061363
-1.771888219,-0.617416658,-0.721669099,0.526884642
-0.845994825,0.527237192,-0.059670627,-1.199231227
0.22535086,-0.602039941,-0.06518268,2.294385729
0.723981376,2.405569226,-1.572062043,-1.791883251
0.105994135,-0.617358329,1.373423171,0.028400895
-0.492730902,0.194060612,-0.804452524,-1.317834313
-0.64241955,-0.839858604,1.440848077,0.737026323
-0.515345593,-0.113455782,2.342028706,-1.335751765
-0.906815913,0.942064833,0.21728633,0.522685247
0.260111789,-0.113581146,-1.512081654,0.749385474
-1.732939864,0.100416621,-0.872021838,0.520574292
-0.015140254,0.24771525,1.763529435,1.808057766
-0.920117393,0.027498129,1.415521292,-1.817872482
-2.390632476,1.093054911,-1.301682687,-0.033613901
0.856966099,0.119580956,0.301970656,0.503102574
-0.372452715,0.30079782,-0.547502202,1.158922144
0.03688109,1.5095,0.110901301,1.23116642
-1.045048819,0.725499512,-0.759562948,0.526604684
-1.365415459,-0.268226254,-1.055402541,1.193980344
-1.646920444,0.22972418,0.605358872,-0.620135623
-0.132015393,-1.114452344,-1.14977155,0.836780143
1.03271985,1.240027297,0.035109681,-0.811345853
-0.677537776,0.303889672,-0.384158906,0.381059382
0.128494938,-0.261488191,1.879039502,-0.956555809
0.781747461,-0.038066713,1.913954209,0.455793911
-0.934056177,-0.33959275,-1.112138992,-1.138455052
-0.204858824,0.961882489,-1.113196878,0.143333105
0.712583198,-0.128677733,-0.303160203,1.204411601
0.429373656,-1.405647857,0.078372824,0.253666578
1.360973643,-0.801580424,1.699323256,0.611171246
-0.385698804,0.816517893,0.629438957,0.137945382
-1.376201989,1.289177866,-1.634763413,-0.284920427
1.232869374,-0.640492037,-1.35081447,2.401762834
-0.653015494,0.801993836,0.041863076,-0.609001651
0.69946246,-0.082938305,-0.237893128,0.73812583
0.504384172,0.619281453,1.693762933,1.331247382
-0.411311592,-2.365847456,-0.370490139,-0.693732204
0.930414179,0.022740632,1.104424525,0.145395509
0.982463297,0.266831108,0.620621006,-0.422704606
-0.875253974,-0.832531276,-1.882650041,-1.313673362
-0.808453294,-1.82377285,0.273725904,-0.642602553
-0.593606522,0.757330187,-0.082792451,-0.066308422
0.727057866,-0.272302749,-0.445241705,-0.02096933
-0.680352104,-0.159503296,0.494258591,0.839822576
0.932994698,-1.966471527,0.584852337,-1.378598161
-2.261574507,-0.231399706,-0.06365304,0.559752958
1.026622693,-0.654939507,-0.726591539,0.524341538
-0.883258529,0.431501154,0.651772529,-2.095685542
0.365859406,-0.278559309,-0.281400055,-0.053172557
-0.705571702,-0.415619993,1.689997981,-0.329959408
-1.214673222,-0.241299206,0.838250521,-0.112880834
0.019134798,0.978320267,0.075672128,0.345115224
0.985878207,0.297456309,-0.571187815,-0.336125917
-0.845683391,-0.80691933,-0.488623595,-0.090595215
-0.78506119,-2.178671553,1.162080018,-0.548943972
-1.529614248,-0.095257553,2.175700194,-1.277661514
0.891736878,2.203586968,-0.62779916,0.980133414
